,Customer Id,Claim
0,H11920,1
1,H11921,1
2,H9805,0
3,H7493,0
4,H7494,1
5,H10545,1
6,H8962,1
7,H1015,0
8,H9710,0
9,H9029,0
10,H11274,1
11,H10785,1
12,H10786,0
13,H882,0
14,H10742,0
15,H12485,0
16,H10972,0
17,H10974,0
18,H10975,0
19,H10925,1
20,H11877,0
21,H8645,0
22,H10692,0
23,H10877,0
24,H10905,1
25,H10906,1
26,H11124,0
27,H11125,0
28,H11242,1
29,H11281,1
30,H11550,1
31,H12562,1
32,H12563,0
33,H7507,1
34,H7646,1
35,H8315,0
36,H8494,0
37,H8526,1
38,H8534,1
39,H8535,1
40,H8536,0
41,H8537,0
42,H8538,1
43,H8539,1
44,H8540,1
45,H8544,0
46,H8545,1
47,H8546,1
48,H8547,1
49,H8548,0
50,H8550,0
51,H8551,0
52,H8552,0
53,H8553,0
54,H8557,0
55,H8562,1
56,H8564,0
57,H8565,0
58,H8567,0
59,H8569,0
60,H8571,0
61,H8572,0
62,H8573,0
63,H8576,0
64,H8577,0
65,H8578,0
66,H859,0
67,H8603,1
68,H8641,0
69,H9799,0
70,H9902,0
71,H8312,0
72,H8477,1
73,H9437,1
74,H10638,1
75,H10963,0
76,H10964,0
77,H11375,1
78,H12174,0
79,H12176,1
80,H12199,0
81,H8474,1
82,H8475,0
83,H8855,0
84,H8877,1
85,H968,0
86,H969,1
87,H970,1
88,H12034,0
89,H1056,0
90,H11679,1
91,H11680,0
92,H10118,0
93,H10983,0
94,H11275,0
95,H11562,1
96,H11651,1
97,H12006,0
98,H7504,0
99,H7505,0
100,H7540,1
101,H7560,1
102,H7561,1
103,H8163,1
104,H8166,1
105,H8486,0
106,H8487,0
107,H8488,0
108,H8492,1
109,H8493,1
110,H8496,0
111,H8497,0
112,H8499,0
113,H8501,1
114,H8502,1
115,H8504,0
116,H8505,0
117,H8506,0
118,H8507,0
119,H8511,1
120,H8513,1
121,H8514,1
122,H8517,0
123,H8518,0
124,H8519,0
125,H8522,1
126,H8523,1
127,H8532,1
128,H8559,0
129,H8561,0
130,H8600,1
131,H8601,1
132,H8602,0
133,H8692,0
134,H8703,0
135,H8704,0
136,H9159,0
137,H9160,0
138,H9161,0
139,H9961,0
140,H10341,0
141,H10342,0
142,H11313,1
143,H11898,0
144,H12565,0
145,H8164,1
146,H8165,1
147,H8491,0
148,H8495,1
149,H8515,1
150,H8516,1
151,H8531,0
152,H8541,0
153,H8691,0
154,H997,1
155,H11254,0
156,H12166,0
157,H8776,0
158,H11159,0
159,H10064,1
160,H10942,1
161,H10944,0
162,H11381,0
163,H8542,0
164,H11339,1
165,H10019,1
166,H10283,0
167,H10101,0
168,H10700,1
169,H10744,0
170,H10768,0
171,H10850,1
172,H10851,1
173,H10981,1
174,H11073,1
175,H11361,0
176,H11549,0
177,H11688,0
178,H11689,0
179,H11767,0
180,H11768,0
181,H11937,0
182,H12177,0
183,H12425,1
184,H12426,0
185,H7541,0
186,H7548,1
187,H7757,1
188,H7764,1
189,H7765,1
190,H7784,0
191,H7785,0
192,H7803,0
193,H7924,0
194,H8763,0
195,H8764,0
196,H8811,1
197,H8812,0
198,H8813,0
199,H8816,1
200,H8817,1
201,H8818,1
202,H8821,0
203,H8822,1
204,H8827,1
205,H8834,0
206,H8836,0
207,H8837,1
208,H8839,1
209,H8840,0
210,H8841,0
211,H8842,0
212,H8843,0
213,H8848,0
214,H8849,1
215,H8850,0
216,H8851,0
217,H8854,0
218,H8857,1
219,H8859,0
220,H8862,0
221,H8863,0
222,H8864,1
223,H8866,0
224,H8868,0
225,H8871,0
226,H8872,1
227,H8873,1
228,H8874,1
229,H8875,0
230,H8879,1
